Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T18018,1381,51,6,Send Money,210.37,,PayPal Balance,,DEV-007190,Tablet,user1381291@icloud.com,Boston,U5766,True,,1664,5,1,9,0.16,Approved,1,account_takeover,0.9767695352807597,False,agent_review
T33487,2616,77,5,Pay for Purchase,52.14,Travel,Linked Credit Card,1.3,DEV-004290,Tablet,user2616558@outlook.com,Chicago,U8219,False,,172,0,2,7,0.62,Declined,1,stolen_funding_instrument,0.9600912527752985,False,agent_review
T16845,1290,25,5,Send Money,251.63,,PayPal Balance,,DEV-007144,Desktop,user1290268@gmail.com,Houston,U5949,True,,312,16,0,7,0.13,Approved,0,account_takeover,0.9699584784064424,False,agent_review
T33474,2615,126,18,Pay for Purchase,368.36,Electronics,Linked Bank Account,1.6,DEV-004289,Tablet,user2615467@hotmail.com,Seattle,U5120,False,,566,0,3,6,0.56,Declined,0,stolen_funding_instrument,0.938145204260127,False,agent_review
T35787,2801,151,7,Pay for Purchase,50.38,Electronics,Linked Bank Account,0.3,DEV-004593,Tablet,user2801836@icloud.com,Miami,U8899,False,,267,2,3,5,0.61,Approved,0,stolen_funding_instrument,0.9420960477359684,False,agent_review
T47727,3726,104,12,Pay for Purchase,834.62,Travel,PayPal Balance,,DEV-006123,Desktop,user3726830@outlook.com,Los Angeles,U279,False,,1373,6,0,6,0.09,Approved,0,none,0.2945670054468679,True,agent_review
T24294,1876,137,11,Send Money,219.76,,PayPal Balance,,DEV-007428,Mobile,user1876710@outlook.com,Miami,U2426,True,,1967,11,0,5,0.16,Approved,1,account_takeover,0.9691237308624017,False,agent_review
T977,72,28,23,Withdraw to Bank,164.23,,PayPal Balance,,DEV-006583,Mobile,user72797@yahoo.com,Chicago,SELF-BANK,,0.8,813,80,0,7,0.19,Approved,1,account_takeover,0.9568782030205968,False,agent_review
T30429,2368,133,1,Withdraw to Bank,78.27,,PayPal Balance,,DEV-007663,Tablet,user2368406@outlook.com,Los Angeles,SELF-BANK,,0.5,1597,49,0,4,0.09,Approved,1,account_takeover,0.9537946587324804,False,agent_review
T9874,744,40,2,Withdraw to Bank,708.21,,PayPal Balance,,DEV-001222,Mobile,user744331@gmail.com,Houston,SELF-BANK,,1173.0,1212,3,0,3,0.0,Approved,0,none,0.1625020072463759,True,agent_review
T6791,507,33,14,Pay for Purchase,44.77,Travel,Linked Bank Account,1.6,DEV-000849,Desktop,user507943@outlook.com,Los Angeles,U942,False,,1252,0,0,6,0.55,Declined,0,stolen_funding_instrument,0.9183034913643416,False,agent_review
T19844,1526,39,21,Pay for Purchase,40.4,Travel,Linked Credit Card,0.9,DEV-002474,Mobile,user1526101@yahoo.com,Boston,U2700,True,,1374,0,0,9,0.61,Declined,1,stolen_funding_instrument,0.9477875368246375,False,agent_review
T24514,1889,147,23,Withdraw to Bank,785.75,,PayPal Balance,,DEV-003094,Mobile,user1889719@yahoo.com,Boston,SELF-BANK,,955.0,205,9,1,1,0.06,Approved,0,none,0.18074204093445134,True,agent_review
T24221,1871,111,3,Withdraw to Bank,136.83,,PayPal Balance,,DEV-007423,Desktop,user1871262@icloud.com,Miami,SELF-BANK,,0.7,1735,19,0,9,0.1,Approved,0,account_takeover,0.9595913757450738,False,agent_review
T5354,403,46,22,Send Money,321.07,,PayPal Balance,,DEV-006719,Desktop,user403337@yahoo.com,Houston,U6375,True,,1913,1,0,9,0.13,Approved,1,account_takeover,0.965168566966722,False,agent_review
T21434,1652,1,19,Send Money,513.4,,Linked Bank Account,731.0,DEV-002705,Tablet,user1652389@icloud.com,Los Angeles,U2358,True,,1706,35,0,4,0.09,Approved,0,none,0.24746264824493022,True,agent_review
T15900,1215,1,11,Pay for Purchase,638.7,Electronics,Linked Credit Card,1.7,DEV-001959,Tablet,user1215146@gmail.com,Houston,U6170,False,,941,0,1,8,0.63,Declined,1,stolen_funding_instrument,0.9610016469600915,True,agent_review
T16127,1233,166,9,Pay for Purchase,55.12,Electronics,Linked Debit Card,0.3,DEV-001991,Tablet,user1233506@gmail.com,Austin,U7791,True,,460,0,1,4,0.61,Declined,1,stolen_funding_instrument,0.928253412699597,False,agent_review
T44279,3467,162,9,Pay for Purchase,105.13,Electronics,Linked Credit Card,0.5,DEV-005708,Mobile,user3467122@hotmail.com,Seattle,U5345,False,,1383,0,1,6,0.68,Approved,1,stolen_funding_instrument,0.9552116882689878,False,agent_review
T37683,2951,5,23,Pay for Purchase,69.99,Electronics,Linked Credit Card,0.9,DEV-004854,Tablet,user2951690@outlook.com,Miami,U7735,False,,1900,0,3,8,0.59,Declined,1,stolen_funding_instrument,0.9452486577614246,False,agent_review
T20225,1559,149,2,Withdraw to Bank,163.04,,PayPal Balance,,DEV-007279,Mobile,user1559403@gmail.com,Chicago,SELF-BANK,,1.6,1431,7,0,7,0.06,Approved,1,account_takeover,0.9427202107883149,False,agent_review
T9380,703,152,13,Send Money,47.53,,PayPal Balance,,DEV-006864,Mobile,user703146@gmail.com,Chicago,U2104,True,,1273,49,0,5,0.06,Approved,1,account_takeover,0.9511052813328935,False,agent_review
T46151,3607,5,10,Send Money,176.8,,PayPal Balance,,DEV-008247,Mobile,user3607236@outlook.com,Houston,U7646,True,,86,66,0,3,0.11,Approved,0,account_takeover,0.9658848541484348,False,agent_review
T38906,3043,136,12,Send Money,455.52,,PayPal Balance,,DEV-007982,Mobile,user3043495@gmail.com,New York,U8737,True,,510,25,2,6,0.08,Declined,1,account_takeover,0.97208928744838,False,agent_review
T38737,3030,33,12,Pay for Purchase,152.71,Gift Cards,Linked Bank Account,2.7,DEV-004986,Mobile,user3030208@hotmail.com,Chicago,U2596,False,,1706,0,1,7,0.6,Approved,1,stolen_funding_instrument,0.928445488250394,False,agent_review
T10397,782,100,17,Pay for Purchase,63.32,Gift Cards,Linked Credit Card,0.1,DEV-001283,Tablet,user782369@gmail.com,New York,U635,True,,1597,2,0,5,0.6,Approved,0,stolen_funding_instrument,0.9149336161212959,False,agent_review
T1133,82,179,20,Send Money,684.5,,PayPal Balance,,DEV-000137,Mobile,user82829@icloud.com,San Francisco,U6982,False,,1197,9,1,2,0.06,Approved,0,none,0.15118896440220095,True,agent_review
T41681,3260,47,22,Pay for Purchase,34.83,Travel,Linked Credit Card,3.0,DEV-005359,Mobile,user3260565@yahoo.com,Miami,U1661,True,,524,48,0,5,0.62,Declined,0,stolen_funding_instrument,0.9528633442084058,False,agent_review
T27493,2133,136,15,Send Money,411.26,,PayPal Balance,,DEV-007538,Tablet,user2133989@outlook.com,Austin,U8036,True,,661,11,1,5,0.11,Approved,0,account_takeover,0.9633134553986146,False,agent_review
T41149,3219,48,10,Pay for Purchase,533.36,Gift Cards,Linked Debit Card,0.8,DEV-005292,Mobile,user3219523@gmail.com,Austin,U5233,True,,986,0,1,6,0.6,Approved,1,stolen_funding_instrument,0.9211193454165635,True,agent_review
T12005,910,69,17,Send Money,663.56,,PayPal Balance,,DEV-006966,Tablet,user910505@icloud.com,Houston,U4330,True,,1535,8,0,8,0.06,Approved,0,account_takeover,0.9542366329381486,True,agent_review
T48499,3790,28,5,Send Money,238.02,,PayPal Balance,,DEV-008344,Mobile,user3790618@gmail.com,Los Angeles,U4190,True,,139,13,0,6,0.09,Approved,1,account_takeover,0.9598020360914431,False,agent_review
T50874,3970,23,7,Pay for Purchase,120.35,Electronics,Linked Credit Card,1.8,DEV-006506,Tablet,user3970799@hotmail.com,San Francisco,U5390,True,,1742,4,0,8,0.56,Approved,1,stolen_funding_instrument,0.9182153300836605,False,agent_review
T11914,904,113,7,Pay for Purchase,85.01,Travel,Linked Debit Card,0.5,DEV-001469,Desktop,user904156@icloud.com,Seattle,U3960,False,,969,0,0,7,0.64,Declined,0,stolen_funding_instrument,0.9454671012069847,False,agent_review
T13087,993,30,9,Send Money,261.96,,PayPal Balance,,DEV-007001,Mobile,user993386@hotmail.com,Los Angeles,U8975,True,,1775,36,0,6,0.11,Approved,1,account_takeover,0.9658896686872109,False,agent_review
T47453,3703,32,10,Pay for Purchase,51.16,Travel,Linked Debit Card,1.5,DEV-006090,Mobile,user3703867@yahoo.com,Chicago,U3262,False,,730,0,1,4,0.57,Declined,0,stolen_funding_instrument,0.9126943847591368,False,agent_review
T107,8,99,23,Pay for Purchase,48.84,Electronics,Linked Credit Card,2.1,DEV-000013,Mobile,user8532@hotmail.com,San Francisco,U6415,False,,342,0,2,4,0.56,Declined,0,stolen_funding_instrument,0.9181323603952399,False,agent_review
T31474,2459,11,18,Pay for Purchase,26.92,Gift Cards,Linked Credit Card,1.7,DEV-004046,Tablet,user2459938@yahoo.com,Boston,U6971,False,,905,0,1,5,0.65,Declined,0,stolen_funding_instrument,0.949006518513718,False,agent_review
T27952,2167,176,19,Receive Money,608.38,,N/A (Incoming),,DEV-003533,Desktop,user2167608@icloud.com,Chicago,U3225,,,966,0,0,2,0.02,Approved,0,none,0.1258366134256108,True,agent_review
T12040,913,144,15,Send Money,1071.34,,PayPal Balance,,DEV-006967,Desktop,user913447@icloud.com,Houston,U4004,True,,699,72,0,6,0.08,Approved,0,account_takeover,0.9711534725226851,True,agent_review
T17414,1331,40,20,Withdraw to Bank,1836.16,,PayPal Balance,,DEV-007171,Desktop,user1331204@yahoo.com,New York,SELF-BANK,,1.2,767,51,0,3,0.12,Approved,1,account_takeover,0.9703278791167055,True,agent_review
T24351,1879,74,19,Withdraw to Bank,538.91,,PayPal Balance,,DEV-003078,Mobile,user1879182@outlook.com,Boston,SELF-BANK,,195.0,753,24,2,1,0.03,Declined,0,none,0.15847229424903994,True,agent_review
T15375,1173,59,14,Pay for Purchase,147.96,Electronics,Linked Credit Card,1.2,DEV-001893,Tablet,user1173736@yahoo.com,Austin,U4773,False,,1303,4,0,7,0.67,Approved,0,stolen_funding_instrument,0.9498200489721091,False,agent_review
T8123,604,74,2,Pay for Purchase,159.97,Gift Cards,Linked Debit Card,0.1,DEV-000997,Tablet,user604961@yahoo.com,Chicago,U3996,True,,1321,29,0,7,0.64,Declined,1,stolen_funding_instrument,0.951812938588766,False,agent_review
T16907,1294,175,17,Pay for Purchase,73.21,Electronics,Linked Credit Card,1.6,DEV-002087,Tablet,user1294892@icloud.com,Los Angeles,U243,False,,1667,3,2,8,0.61,Approved,0,stolen_funding_instrument,0.939291687403512,False,agent_review
T28192,2183,179,5,Pay for Purchase,53.73,Electronics,Linked Credit Card,2.7,DEV-003563,Tablet,user2183832@hotmail.com,Seattle,U8713,False,,1042,0,1,6,0.62,Approved,1,stolen_funding_instrument,0.9386568318978364,False,agent_review
T50155,3914,25,20,Send Money,124.8,,PayPal Balance,,DEV-008410,Mobile,user3914478@yahoo.com,New York,U3831,True,,719,9,1,5,0.14,Approved,1,account_takeover,0.9647763282402931,False,agent_review
T39358,3078,58,15,Pay for Purchase,6.66,Gift Cards,Linked Bank Account,2.9,DEV-005065,Tablet,user3078144@icloud.com,New York,U1169,True,,1040,45,0,11,0.63,Declined,0,stolen_funding_instrument,0.9628225921669379,False,agent_review
T1633,121,14,23,Send Money,145.72,,PayPal Balance,,DEV-006607,Tablet,user121469@hotmail.com,Austin,U3201,True,,1298,52,0,6,0.03,Approved,1,account_takeover,0.9413680021167361,False,agent_review
T40509,3171,108,10,Send Money,53.95,,PayPal Balance,,DEV-008052,Tablet,user3171629@outlook.com,New York,U1035,True,,1638,1,1,7,0.19,Approved,1,account_takeover,0.9765154151027218,False,agent_review
T22475,1730,149,4,Send Money,158.62,,PayPal Balance,,DEV-007359,Mobile,user1730648@icloud.com,Boston,U4548,True,,1517,3,3,3,0.18,Declined,1,account_takeover,0.981645996180491,False,agent_review
T30180,2344,106,10,Pay for Purchase,32.53,Electronics,Linked Bank Account,0.4,DEV-003848,Tablet,user2344631@outlook.com,New York,U2719,False,,1636,2,1,4,0.61,Approved,0,stolen_funding_instrument,0.9249764654044815,False,agent_review
T26566,2056,104,5,Pay for Purchase,90.05,Electronics,Linked Bank Account,2.2,DEV-003365,Desktop,user2056431@yahoo.com,Miami,U4815,True,,849,0,1,8,0.7,Approved,1,stolen_funding_instrument,0.9659625289375593,False,agent_review
T21326,1644,157,19,Pay for Purchase,292.06,Gift Cards,Linked Credit Card,1.7,DEV-002690,Desktop,user1644283@gmail.com,Chicago,U7081,False,,518,7,0,4,0.57,Declined,0,stolen_funding_instrument,0.9177070428271653,False,agent_review
T28135,2179,146,0,Withdraw to Bank,652.8,,PayPal Balance,,DEV-003555,Tablet,user2179887@icloud.com,Seattle,SELF-BANK,,93.0,1180,24,2,2,0.0,Approved,0,none,0.13502695946344484,True,agent_review
T48099,3758,20,2,Withdraw to Bank,54.63,,PayPal Balance,,DEV-008326,Tablet,user3758800@gmail.com,San Francisco,SELF-BANK,,0.3,2011,15,0,7,0.14,Approved,0,account_takeover,0.9637671160537213,False,agent_review
T15063,1148,48,2,Send Money,211.75,,PayPal Balance,,DEV-007068,Desktop,user1148133@gmail.com,Austin,U269,True,,257,62,0,4,0.19,Approved,1,account_takeover,0.9808664557857875,False,agent_review
T5151,388,121,23,Pay for Purchase,239.64,Travel,Linked Bank Account,1.8,DEV-000643,Tablet,user388195@outlook.com,Seattle,U8580,False,,1808,0,3,6,0.59,Approved,0,stolen_funding_instrument,0.9346732705886656,False,agent_review
T46820,3657,30,18,Pay for Purchase,75.57,Electronics,Linked Bank Account,1.0,DEV-006011,Desktop,user3657471@gmail.com,Boston,U4270,False,,1982,0,1,7,0.61,Approved,0,stolen_funding_instrument,0.928706937244283,False,agent_review
T45528,3559,144,11,Pay for Purchase,130.87,Electronics,Linked Credit Card,2.0,DEV-005846,Tablet,user3559736@outlook.com,New York,U2502,True,,828,0,4,5,0.65,Approved,1,stolen_funding_instrument,0.958294295030225,False,agent_review
T31725,2479,153,3,Pay for Purchase,143.39,Gift Cards,Linked Bank Account,1.8,DEV-004072,Mobile,user2479209@hotmail.com,San Francisco,U4621,False,,602,2,1,8,0.53,Declined,1,stolen_funding_instrument,0.9254952403194752,False,agent_review
T35989,2819,84,23,Send Money,342.3,,PayPal Balance,,DEV-007876,Tablet,user2819247@hotmail.com,New York,U5137,True,,595,40,0,8,0.15,Declined,1,account_takeover,0.978522343063898,False,agent_review
T44032,3448,140,8,Pay for Purchase,70.11,Electronics,Linked Credit Card,2.9,DEV-005672,Desktop,user3448842@yahoo.com,Seattle,U8728,False,,1786,0,1,4,0.56,Declined,1,stolen_funding_instrument,0.9211542771823151,False,agent_review
T35630,2791,69,4,Withdraw to Bank,154.14,,PayPal Balance,,DEV-007864,Tablet,user2791996@outlook.com,Chicago,SELF-BANK,,0.1,1873,8,0,3,0.05,Approved,1,account_takeover,0.9264531425323973,False,agent_review
T39425,3083,47,14,Pay for Purchase,72.82,Gift Cards,Linked Bank Account,2.4,DEV-005072,Tablet,user3083106@gmail.com,San Francisco,U3463,True,,1248,0,2,2,0.7,Approved,1,stolen_funding_instrument,0.95406614560887,False,agent_review
T24081,1858,160,23,Pay for Purchase,76.15,Electronics,Linked Bank Account,0.4,DEV-003045,Desktop,user1858683@yahoo.com,Miami,U4610,False,,957,0,2,8,0.55,Declined,0,stolen_funding_instrument,0.925979858770821,False,agent_review
T11623,884,15,23,Pay for Purchase,143.34,Travel,Linked Debit Card,0.7,DEV-001440,Tablet,user884311@hotmail.com,Miami,U8572,False,,1174,0,0,4,0.6,Approved,1,stolen_funding_instrument,0.892072813013568,False,agent_review
T27857,2162,50,0,Send Money,292.15,,PayPal Balance,,DEV-007553,Desktop,user2162960@icloud.com,New York,U2003,True,,1728,1,0,5,0.09,Approved,1,account_takeover,0.9572396928743596,False,agent_review
T17963,1376,68,22,Send Money,169.78,,PayPal Balance,,DEV-007187,Tablet,user1376416@yahoo.com,Los Angeles,U661,True,,1212,10,0,6,0.1,Declined,1,account_takeover,0.9621795531638134,False,agent_review
T39018,3052,117,17,Send Money,1244.9,,Linked Bank Account,1000.0,DEV-005026,Desktop,user3052579@gmail.com,San Francisco,U7959,False,,641,1,1,1,0.0,Approved,0,none,0.14662547463917866,True,agent_review
T14236,1086,38,2,Send Money,323.33,,PayPal Balance,,DEV-007049,Mobile,user1086100@gmail.com,Austin,U5517,True,,1805,82,0,5,0.09,Declined,1,account_takeover,0.9758750741282856,False,agent_review
T42302,3312,23,10,Pay for Purchase,419.68,Electronics,Linked Bank Account,2.6,DEV-005444,Desktop,user3312656@gmail.com,San Francisco,U4960,False,,801,0,2,4,0.67,Declined,0,stolen_funding_instrument,0.9641375186163903,False,agent_review
T50135,3912,171,8,Send Money,76.28,,PayPal Balance,,DEV-008408,Tablet,user3912228@hotmail.com,New York,U6925,True,,785,46,3,4,0.19,Approved,0,account_takeover,0.9823527086957592,False,agent_review
T26484,2051,22,23,Pay for Purchase,491.05,Electronics,Linked Bank Account,2.9,DEV-003357,Mobile,user2051171@gmail.com,New York,U2082,False,,1000,0,1,8,0.56,Declined,0,stolen_funding_instrument,0.9316616684263432,False,agent_review
T37662,2949,173,4,Withdraw to Bank,336.08,,PayPal Balance,,DEV-007928,Tablet,user2949292@yahoo.com,Los Angeles,SELF-BANK,,2.6,1353,25,0,4,0.16,Approved,1,account_takeover,0.9671505731262223,False,agent_review
T38421,3008,107,19,Pay for Purchase,62.38,Gift Cards,Linked Bank Account,0.3,DEV-004949,Tablet,user3008136@gmail.com,Boston,U2305,False,,1645,0,4,10,0.64,Approved,1,stolen_funding_instrument,0.9573877379474462,False,agent_review
T50483,3940,62,3,Pay for Purchase,246.44,Travel,Linked Credit Card,0.5,DEV-006460,Mobile,user3940728@gmail.com,San Francisco,U4567,True,,1521,0,0,7,0.66,Declined,1,stolen_funding_instrument,0.9657653083402692,False,agent_review
T44710,3499,134,11,Pay for Purchase,13.84,Electronics,Linked Debit Card,0.4,DEV-005764,Desktop,user3499230@gmail.com,Houston,U6608,False,,821,0,1,10,0.6,Approved,1,stolen_funding_instrument,0.9223389216702469,False,agent_review
T19413,1492,173,14,Send Money,615.14,,PayPal Balance,,DEV-002414,Desktop,user1492135@gmail.com,Miami,U8008,True,,1673,13,4,3,0.06,Approved,0,none,0.210072841003387,True,agent_review
T24315,1877,85,16,Pay for Purchase,86.53,Travel,Linked Bank Account,1.0,DEV-003076,Tablet,user1877461@hotmail.com,New York,U1611,False,,1807,0,1,5,0.6,Declined,1,stolen_funding_instrument,0.9396991144608688,False,agent_review
T36294,2838,76,17,Withdraw to Bank,32.98,,PayPal Balance,,DEV-007884,Mobile,user2838424@outlook.com,New York,SELF-BANK,,2.0,725,9,0,5,0.11,Approved,1,account_takeover,0.9453093254532381,False,agent_review
T185,13,95,21,Pay for Purchase,116.87,Travel,Linked Bank Account,1.9,DEV-000021,Tablet,user13702@hotmail.com,Los Angeles,U908,False,,1192,0,3,7,0.56,Approved,1,stolen_funding_instrument,0.9256015292535077,False,agent_review
T44427,3478,26,9,Pay for Purchase,39.42,Gift Cards,Linked Credit Card,0.2,DEV-005725,Tablet,user3478271@hotmail.com,Boston,U2602,False,,1001,0,0,11,0.58,Approved,0,stolen_funding_instrument,0.9280966104718965,False,agent_review
T43602,3414,67,10,Pay for Purchase,366.22,Electronics,Linked Credit Card,0.4,DEV-005623,Tablet,user3414757@icloud.com,Austin,U541,False,,2033,0,0,4,0.67,Declined,0,stolen_funding_instrument,0.9565948431858685,False,agent_review
T16836,1289,91,6,Pay for Purchase,32.46,Electronics,Linked Credit Card,1.8,DEV-002077,Tablet,user1289230@yahoo.com,San Francisco,U4134,False,,646,2,0,7,0.58,Declined,0,stolen_funding_instrument,0.934934275976551,False,agent_review
T44073,3451,145,11,Pay for Purchase,15.94,Electronics,Linked Debit Card,2.9,DEV-005678,Desktop,user3451988@hotmail.com,Houston,U7213,False,,361,25,0,5,0.55,Declined,1,stolen_funding_instrument,0.9005615857405896,False,agent_review
T18570,1426,61,14,Pay for Purchase,332.91,Electronics,Linked Debit Card,1.5,DEV-002309,Desktop,user1426428@outlook.com,Boston,U8412,False,,2034,0,1,7,0.56,Approved,1,stolen_funding_instrument,0.8943461293008724,False,agent_review
T16385,1252,89,12,Pay for Purchase,259.12,Electronics,Linked Bank Account,2.3,DEV-002020,Tablet,user1252469@hotmail.com,Houston,U3258,True,,1995,0,1,4,0.55,Declined,1,stolen_funding_instrument,0.9197632699050663,False,agent_review
T5838,434,164,20,Pay for Purchase,232.67,Electronics,Linked Credit Card,1.8,DEV-000720,Desktop,user434940@gmail.com,Miami,U535,False,,1862,0,5,4,0.53,Approved,1,stolen_funding_instrument,0.9117515971350965,False,agent_review
T43360,3392,12,23,Send Money,72.9,,PayPal Balance,,DEV-008142,Mobile,user3392494@icloud.com,San Francisco,U6378,True,,436,4,0,7,0.13,Approved,1,account_takeover,0.9604759344490371,False,agent_review
T44284,3468,34,14,Pay for Purchase,86.45,Electronics,Linked Bank Account,2.9,DEV-005710,Tablet,user3468176@icloud.com,New York,U2649,True,,1799,0,1,7,0.66,Approved,0,stolen_funding_instrument,0.9504761417942629,False,agent_review
T31158,2431,17,13,Pay for Purchase,6.3,Electronics,Linked Debit Card,0.2,DEV-003996,Desktop,user2431300@hotmail.com,Houston,U5035,True,,1684,0,0,6,0.6,Declined,0,stolen_funding_instrument,0.9191464354575465,False,agent_review
